,Age,Gender,Home Language,Father Occupation,Mother Occupation,Number Of Siblings,Father Education,Mother Education,School Distance,Means to school,House Lighting,School Infrustructure,School Meal per day,School Cost,GPA,Family income source,Unnamed: 16,Bangla,English,Math,Science,History,Social Science,Religious Study,Family Annual income,Extra Tution,Hours of study per day,Class Label
0,13-15 years,female,Native Language,Immigrant,Home maker,Four or more,secondary,secondary,1-2 km,Rickshaw,Electricity,Teaching facilities,None,Low,2.01,Remittance,,48,67,35,42,35,25,29,300000,Yes,1 hours,No
1,10-13 years,male,Bangla,Freelancer ,Home maker,Three Children,Honors/ Equivalent ,secondary,0.5-1 km,Bicycle/motorbike,Electricity,Teaching facilities,None,High,3.04,Own business,,35,92,47,50,54,56,91,850000,Yes,3 hours,Yes
2,13-15 years,female,Native Language,Private sector,Home maker,Three Children,primary,secondary,>7 km,Rickshaw,Electricity,Teaching facilities,Once,High,3.08,Casual Wage,,45,60,81,90,43,81,31,100000,No,3 hours,No
3,13-15 years,female,Bangla,Public sector,Freelancer,Three Children,primary,secondary,0-0.5 km,Walk,Electricity,Toilet,None,Mediam,2.4,Formal Wage,,27,20,83,54,50,20,82,200000,Yes,1 hours,Yes
4,10-13 years,male,Native Language,Public sector,Home maker,None,Honors/ Equivalent ,primary,1-2 km,Walk,Electricity,Water,None,High,2.19,Formal Wage,,35,46,52,32,33,28,81,150000,No,1 hours,No
5,10-13 years,male,Bangla,Unemployed,Home maker,None,Honors/ Equivalent ,Honors/Equivalent ,0.5-1 km,Walk,Paraffin,Teaching facilities,None,Low,2.49,Pansion,,69,24,43,49,56,60,47,180000,No,1 hours,Yes
6,10-13 years,female,Native Language,Private sector,Home maker,None,secondary,secondary,0.5-1 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,High,2.84,Casual Wage,,22,86,79,59,63,26,62,500000,Yes,2 hours,No
7,13-15 years,female,Bangla,Worker,Home maker,Four or more,Masters/ Equivalent and above,Honors/Equivalent ,0.5-1 km,Walk,Electricity,Teaching facilities,Once,Low,2.93,Casual Wage,,61,61,24,67,75,66,56,250000,Yes,2 hours,Yes
8,10-13 years,male,Native Language,Private sector,Agriculture,Two Children,primary,Honors/Equivalent ,1-2 km,Bicycle/motorbike,Electricity,Water,None,Mediam,2.07,Casual Wage,,40,20,62,27,82,29,30,180000,No,1 hours,Yes
9,10-13 years,female,Native Language,Private sector,Home maker,Three Children,secondary,secondary,1-2 km,Rickshaw,Electricity,Teaching facilities,None,High,2.98,Casual Wage,,52,35,63,53,68,92,54,700000,Yes,2 hours,Yes
10,13-15 years,male,Native Language,Worker,Private sector,Two Children,Honors/ Equivalent ,secondary,0-0.5 km,Bicycle/motorbike,Electricity,Water,Once,Low,3.28,Casual Wage,,85,21,92,43,71,76,71,400000,Yes,3 hours,Yes
11,13-15 years,male,Bangla,Private sector,Home maker,Three Children,primary,secondary,0-0.5 km,Rickshaw,Electricity,Teaching facilities,None,Low,2.96,Casual Wage,,33,40,53,73,87,84,44,500000,Yes,2 hours,No
12,15-18 years,male,Native Language,Agriculture,Home maker,None,Honors/ Equivalent ,secondary,4-5 km,Rickshaw,Other,Teaching facilities,Once,Low,2.6,Farming,,32,90,25,25,90,80,22,250000,Yes,2 hours,Yes
13,13-15 years,female,English,Worker,Home maker,None,secondary,secondary,6-7 km,School Bus/Bus,Electricity,Teaching facilities,None,High,3.22,Casual Wage,,88,52,81,50,23,72,85,900000,Yes,3 hours,Yes
14,10-13 years,female,Native Language,Private sector,Home maker,Two Children,Masters/ Equivalent and above,secondary,6-7 km,Walk,Other,Teaching facilities,None,High,3.34,Casual Wage,,28,78,75,86,75,37,88,200000,Yes,3 hours,Yes
15,10-13 years,female,Native Language,Immigrant,Business,Three Children,primary,secondary,0-0.5 km,School Bus/Bus,Electricity,Teaching facilities,Once,Low,3.13,Remittance,,56,67,45,49,62,70,89,800000,Yes,3 hours,Yes
16,13-15 years,male,Bangla,Agriculture,Home maker,Three Children,primary,secondary,0-0.5 km,Rickshaw,Electricity,Teaching facilities,Once,Low,2.74,Farming,,22,48,77,32,30,87,87,700000,Yes,2 hours,No
17,10-13 years,male,Native Language,Private sector,Home maker,None,primary,secondary,>7 km,Bicycle/motorbike,Electricity,Water,Once,Mediam,2.24,Casual Wage,,53,36,41,78,56,22,27,300000,Yes,1 hours,No
18,13-15 years,female,Native Language,Agriculture,Home maker,None,primary,secondary,0-0.5 km,Bicycle/motorbike,Electricity,Toilet,Once,Mediam,2.39,Farming,,70,87,38,28,28,36,47,180000,No,1 hours,Yes
19,10-13 years,female,Native Language,Private sector,Home maker,Four or more,primary,secondary,4-5 km,School Bus/Bus,Paraffin,Toilet,Once,High,2.72,Casual Wage,,32,65,44,83,41,29,87,200000,Yes,2 hours,No
20,13-15 years,female,Native Language,Business,Home maker,None,primary,None,1-2 km,Walk,Electricity,Teaching facilities,Once,High,2.98,Own business,,65,88,44,48,65,47,60,550000,Yes,2 hours,No
21,15-18 years,male,Native Language,Immigrant,Home maker,Two Children,Honors/ Equivalent ,secondary,0-0.5 km,Private car,Electricity,Toilet,None,High,2.76,Remittance,,37,53,41,40,71,57,87,100000,No,2 hours,No
22,10-13 years,male,Bangla,Unemployed,Home maker,None,secondary,None,6-7 km,Walk,Electricity,Teaching facilities,None,High,2.88,Pansion,,31,69,49,49,88,26,91,250000,Yes,2 hours,No
23,15-18 years,male,Bangla,Private sector,Home maker,Four or more,Honors/ Equivalent ,None,6-7 km,Walk,Other,Water,None,Low,2.97,Casual Wage,,38,66,88,28,87,28,81,900000,Yes,2 hours,No
